Split,Predicted_Anomaly,Anomaly_Score,True_Label,Correct
train,0,-0.4819628730541071,0,True
train,0,-0.42734288040110235,0,True
train,1,-0.5545520551152375,1,True
train,0,-0.452837094834778,0,True
train,0,-0.518628935716447,0,True
train,0,-0.44106494436217075,0,True
train,0,-0.4778919160778474,0,True
train,0,-0.47424942850949997,0,True
train,0,-0.48624753434696294,0,True
train,0,-0.5165593298198652,1,False
train,0,-0.4863542171296744,0,True
train,0,-0.4845931671641569,0,True
train,0,-0.4913773284407467,0,True
train,0,-0.4434471488558851,0,True
train,1,-0.5285519171416025,0,False
train,0,-0.49941784031322933,0,True
train,0,-0.46364628500271565,0,True
train,0,-0.4865356269600193,0,True
train,0,-0.47515770168357624,0,True
train,0,-0.49487438525338207,0,True
train,0,-0.45638872194753516,0,True
train,0,-0.4611801999242897,0,True
train,0,-0.440792700666759,0,True
train,0,-0.46664672451487943,0,True
train,0,-0.482812474341048,0,True
train,0,-0.48130099762586825,0,True
train,0,-0.5148763216207736,0,True
train,0,-0.45715831495661,0,True
train,0,-0.4734464848611384,0,True
train,0,-0.47742171750086565,0,True
train,0,-0.47629669134697444,0,True
train,0,-0.4345677127226463,0,True
train,0,-0.49574453126933116,0,True
train,0,-0.495659049462877,1,False
train,0,-0.46006714740483523,0,True
train,0,-0.4900879015524954,0,True
train,0,-0.4488320982450736,0,True
train,0,-0.4287303409001775,0,True
train,0,-0.51205436796069,0,True
train,0,-0.43959810745911054,0,True
train,0,-0.43318842356216963,0,True
train,0,-0.4664259049911392,0,True
train,0,-0.4974468299462724,0,True
train,0,-0.4872951583552367,0,True
train,0,-0.51402839658359,0,True
train,0,-0.5132997085041922,0,True
train,0,-0.49439408094850607,0,True
train,0,-0.49078733855469037,0,True
train,0,-0.44672390522967825,0,True
train,0,-0.5002656250215605,0,True
train,0,-0.4527610800527327,0,True
train,0,-0.4274332966968694,0,True
train,0,-0.4565924981664052,0,True
train,0,-0.5125661130116412,0,True
train,0,-0.4531236007192306,0,True
train,0,-0.518935538553641,0,True
train,0,-0.4471628693545553,0,True
train,0,-0.4797714369700375,0,True
train,0,-0.4519421202209311,0,True
train,0,-0.4624947842395972,0,True
train,0,-0.46380160609945614,0,True
train,0,-0.49007102377422235,0,True
train,0,-0.4779233186657337,0,True
train,0,-0.5170882242562667,0,True
train,1,-0.5212271186979132,0,False
train,1,-0.5259534606776878,0,False
train,0,-0.5042585049780832,0,True
train,0,-0.43914615021324566,0,True
train,0,-0.4660306975972802,0,True
train,1,-0.5812094114943123,1,True
train,0,-0.4798414486327025,0,True
train,0,-0.49493070759919844,0,True
train,0,-0.47625798244735357,0,True
train,0,-0.4811394464305516,0,True
train,0,-0.5199980603199826,1,False
train,0,-0.47952700274905496,0,True
train,0,-0.43095857250964964,0,True
train,1,-0.5334335239831167,0,False
train,1,-0.5354995303879039,0,False
train,0,-0.5192344552813307,1,False
train,1,-0.5238164493116579,0,False
train,0,-0.4833676277994697,0,True
train,0,-0.5108772130438479,0,True
train,1,-0.5212613679918034,1,True
train,0,-0.4618910470916049,0,True
train,0,-0.4454913058880036,0,True
train,0,-0.47751703703335324,0,True
train,0,-0.4618349365020087,0,True
train,0,-0.4906934260995108,0,True
train,0,-0.42478392636772505,0,True
train,0,-0.4552612500316764,0,True
train,0,-0.4942046904682243,0,True
train,0,-0.4703804270779932,0,True
train,0,-0.507506240546894,0,True
train,0,-0.4703791741836682,0,True
train,0,-0.46169528541078936,0,True
train,0,-0.4564367593900322,0,True
train,0,-0.43525706587206525,0,True
train,1,-0.5384410557747026,0,False
train,0,-0.49224224986820486,0,True
train,0,-0.4637712401810713,0,True
train,0,-0.4369991335159533,0,True
train,0,-0.5007362372592509,0,True
train,0,-0.46240589720219055,0,True
train,0,-0.48340405051607305,0,True
train,0,-0.42717637770145594,0,True
train,0,-0.4385042450006668,0,True
train,0,-0.45210045461851145,0,True
train,0,-0.4529622762327947,0,True
train,1,-0.5246958759503085,1,True
train,0,-0.4456156908079048,0,True
train,0,-0.4258712088846346,0,True
train,0,-0.44510676373580155,0,True
train,0,-0.4577483028434764,0,True
train,0,-0.42832290827312824,0,True
train,0,-0.47531321939649723,0,True
train,0,-0.4924063455393954,0,True
train,0,-0.4802873206831925,0,True
train,0,-0.4468937800767593,0,True
train,0,-0.4677522881189846,0,True
train,0,-0.47911930913846346,0,True
train,0,-0.5076912913326369,0,True
train,0,-0.4864576200968232,0,True
train,1,-0.5755318991469532,1,True
train,1,-0.5501583485444737,1,True
train,0,-0.468189216618021,0,True
train,0,-0.4933739062970696,0,True
train,0,-0.4831242516415163,0,True
train,0,-0.4678796367916958,0,True
train,0,-0.4583720884544503,0,True
train,0,-0.4837315569120447,0,True
train,0,-0.46394783820374086,0,True
train,0,-0.42735096084896995,0,True
train,0,-0.4651969464640896,0,True
train,0,-0.4240296416369898,0,True
train,0,-0.4618792212835485,0,True
train,0,-0.501642581838746,0,True
train,0,-0.48571213550433495,0,True
train,0,-0.4657011171877242,0,True
train,0,-0.46589616161598707,0,True
train,0,-0.49990566406560705,0,True
train,0,-0.49276114615993255,0,True
train,0,-0.42320367151033916,0,True
train,0,-0.4466205185542383,0,True
train,0,-0.45685288468392476,0,True
train,0,-0.43813938692175974,0,True
train,0,-0.49395167177102295,0,True
train,0,-0.48418920762703005,0,True
train,0,-0.47921892964502344,0,True
train,0,-0.47862566445248833,0,True
train,0,-0.4303994569497261,0,True
train,0,-0.510744093212916,0,True
train,0,-0.4519853836096739,0,True
train,0,-0.46963778838217457,0,True
train,0,-0.48407753357672334,0,True
train,0,-0.4803091374259265,0,True
train,0,-0.4424075675796089,0,True
train,0,-0.4998730627628041,0,True
train,0,-0.4744185215701427,1,False
train,0,-0.44584410414100856,0,True
train,1,-0.5242870314304493,1,True
train,0,-0.4396910133914331,0,True
train,0,-0.49380903709718754,0,True
train,0,-0.47560709685794,0,True
train,0,-0.493311420628869,0,True
train,0,-0.4718575805083157,0,True
train,1,-0.5348944584815963,0,False
train,0,-0.48778846436048295,0,True
train,0,-0.4987800284866999,0,True
train,0,-0.45984807247715,0,True
train,0,-0.4871609525806002,0,True
train,0,-0.47486638657981706,0,True
train,0,-0.47032583812962575,0,True
train,0,-0.4943805827106797,0,True
train,0,-0.43392223707769667,0,True
train,0,-0.4736782241584643,0,True
train,1,-0.5286429712835274,0,False
train,0,-0.4562069149474904,0,True
train,0,-0.4407367705180391,0,True
train,0,-0.44529518102260873,0,True
train,1,-0.5274583703493056,1,True
train,0,-0.43252835285626073,0,True
train,1,-0.5600877495296084,1,True
train,0,-0.4766335555954381,0,True
train,0,-0.46903769020092273,0,True
train,0,-0.4627466836654556,0,True
train,0,-0.4233461494350777,0,True
train,0,-0.49624315179213563,0,True
train,1,-0.525283514196991,0,False
train,0,-0.43625436407205126,0,True
train,0,-0.4998685584406333,0,True
train,0,-0.496134982246839,0,True
train,0,-0.49059236944862533,1,False
train,0,-0.48711249137058477,0,True
train,0,-0.48262207732913204,0,True
train,0,-0.5178109598218215,0,True
train,0,-0.48734350673353555,0,True
train,0,-0.5162630405432709,0,True
train,1,-0.5377477659439919,1,True
train,0,-0.46195577324579135,0,True
train,0,-0.4468965203135402,0,True
train,0,-0.4697438783948153,0,True
train,0,-0.49613614762969155,0,True
train,0,-0.5153377676018348,0,True
train,1,-0.5382004251948078,0,False
train,0,-0.4637376569647163,0,True
train,1,-0.5553957456268894,0,False
train,0,-0.5051069676136692,1,False
train,0,-0.4794455617752183,0,True
train,0,-0.4850609181693244,0,True
train,0,-0.5048739896871632,0,True
train,0,-0.49261110297085636,0,True
train,1,-0.5412848678276141,0,False
train,0,-0.4576187611990287,0,True
train,0,-0.4531409617556497,0,True
train,0,-0.5201434717201483,1,False
train,0,-0.445075953113594,0,True
train,0,-0.5015500550766734,1,False
train,0,-0.462820307102054,0,True
train,0,-0.46766926711765217,0,True
train,0,-0.46223590365757555,0,True
train,0,-0.4978614497616496,0,True
train,0,-0.4809195867898989,0,True
train,0,-0.5195048132182475,1,False
train,0,-0.45214411170077384,0,True
train,0,-0.46379212292057626,0,True
train,0,-0.4758478423008162,0,True
train,0,-0.4933488303343057,0,True
train,1,-0.5594544538643139,1,True
train,0,-0.4222129250314426,0,True
train,0,-0.499276963071734,0,True
train,0,-0.46265061925168743,0,True
train,0,-0.4884968955944887,0,True
train,0,-0.4764994013034744,0,True
train,1,-0.5232271816418766,1,True
train,0,-0.5065372346087433,0,True
train,0,-0.4589249940057484,0,True
train,0,-0.47301970486271533,0,True
train,0,-0.4586544135514879,0,True
train,1,-0.5367086065637716,0,False
train,0,-0.502706498747285,0,True
train,0,-0.45246247225387,0,True
train,0,-0.42475159966421383,0,True
train,0,-0.48623159097392443,0,True
train,0,-0.49968047645849456,0,True
train,0,-0.5049298715821428,0,True
train,1,-0.5309190705928729,0,False
train,0,-0.49379464511536697,0,True
train,0,-0.5044238910280655,0,True
train,0,-0.5077262278690519,0,True
train,0,-0.49073769859285143,0,True
train,0,-0.5059001317474159,1,False
train,0,-0.4794666523976556,0,True
train,0,-0.4552013178047903,0,True
train,1,-0.5289299036709866,1,True
train,0,-0.4861446762747499,0,True
train,0,-0.499301600610464,0,True
train,0,-0.42028947610729056,0,True
train,0,-0.4768039950962615,0,True
train,0,-0.4636340902983826,0,True
train,0,-0.4758304968906195,0,True
train,0,-0.4693963235323202,0,True
train,0,-0.4524704932449164,0,True
train,0,-0.47108590958009244,0,True
train,0,-0.4196096448816795,0,True
train,0,-0.4551612851065123,0,True
train,0,-0.44315647545701237,0,True
train,0,-0.5012216630423535,0,True
train,0,-0.420616571404909,0,True
train,0,-0.4498684081004646,0,True
train,0,-0.516446850519374,0,True
train,0,-0.45909058347936893,0,True
train,1,-0.5616756394588654,1,True
train,0,-0.47765506459147783,0,True
train,0,-0.4582979516389431,0,True
train,0,-0.4839102465670836,0,True
train,0,-0.4664033395278236,0,True
train,0,-0.46712614263019586,0,True
train,0,-0.4481168443172879,0,True
train,0,-0.4645359856041114,0,True
train,0,-0.47030064947980965,0,True
train,1,-0.5286240139951341,0,False
train,0,-0.48871842902599544,0,True
train,0,-0.5011204146354207,0,True
train,0,-0.47870082927410357,0,True
train,0,-0.4413364567274548,0,True
train,0,-0.4583797201853758,0,True
train,0,-0.4850762398176249,0,True
train,0,-0.44959320842041395,0,True
train,0,-0.49805475028716223,0,True
train,0,-0.45514236135243363,0,True
train,1,-0.5275106522898273,0,False
train,0,-0.4496349963903464,0,True
train,0,-0.47539309826182136,0,True
train,0,-0.4776215729758501,0,True
train,0,-0.4684265351682573,0,True
train,0,-0.4805714611444852,0,True
train,0,-0.4626665102603584,0,True
train,0,-0.5142822462259117,0,True
train,0,-0.5133108025869598,0,True
train,0,-0.4403603412348355,1,False
train,0,-0.47101020028083235,0,True
train,0,-0.4624843908053627,0,True
train,0,-0.4713300819807051,0,True
train,0,-0.44598574007877984,0,True
train,0,-0.5147790591728406,0,True
train,0,-0.459666293674663,0,True
train,0,-0.45564243160732004,0,True
train,1,-0.5465255656943511,0,False
train,0,-0.4920077603865632,0,True
train,0,-0.49630106549328507,1,False
train,0,-0.44708443087468264,0,True
train,0,-0.4615684952968445,0,True
train,0,-0.460270026817384,0,True
train,0,-0.4950788338296578,0,True
train,0,-0.4900075083107342,0,True
train,0,-0.4475811893155334,0,True
train,0,-0.5043576824686216,0,True
train,0,-0.47969986185332775,0,True
train,0,-0.45889067939987505,0,True
train,0,-0.48940536414461655,0,True
train,0,-0.4863059919628841,0,True
train,0,-0.5023242063983752,1,False
train,0,-0.48647102622139166,0,True
train,0,-0.43796424570683556,0,True
train,0,-0.4701194243181471,0,True
train,0,-0.49810169476938676,0,True
train,1,-0.5340543168608743,0,False
train,0,-0.43199164171377435,0,True
train,0,-0.49014513432631523,0,True
train,0,-0.5143910820736505,1,False
train,0,-0.4463011311292293,0,True
train,0,-0.4659328708769926,0,True
train,0,-0.5149159882059098,0,True
train,0,-0.4562964975490247,0,True
train,0,-0.48587077883902224,0,True
train,1,-0.5672892578899666,1,True
train,0,-0.5011659443193223,0,True
train,0,-0.5078725544764475,0,True
train,0,-0.44673442131141694,0,True
train,0,-0.4694429931176244,0,True
train,0,-0.4880854311920485,0,True
train,0,-0.4927559565284569,1,False
train,0,-0.49196078445978025,0,True
train,0,-0.512195779797617,1,False
train,0,-0.471959419681048,0,True
train,0,-0.44069398162930634,0,True
train,0,-0.48724880426728384,1,False
train,0,-0.4731722395711962,0,True
train,0,-0.4355462685570291,0,True
train,0,-0.5058686527098338,0,True
train,0,-0.4755355716248637,0,True
train,0,-0.4452601648805253,0,True
train,0,-0.5027397889995159,0,True
train,0,-0.49864844881989057,0,True
train,0,-0.4830901815605006,0,True
train,0,-0.4317493744004252,0,True
train,0,-0.47105656816206465,0,True
train,1,-0.5948030589447432,0,False
train,0,-0.5150299813265848,0,True
train,0,-0.463218333716062,0,True
train,0,-0.4616547254159137,0,True
train,0,-0.4764081486045899,0,True
train,0,-0.47901616454486967,0,True
train,0,-0.5004447718850528,0,True
train,0,-0.44350305632720144,0,True
train,0,-0.4406613000891424,0,True
train,0,-0.43870053420667626,0,True
train,1,-0.5237621685254341,1,True
train,0,-0.46060436722624987,0,True
train,0,-0.5071884473080591,0,True
train,0,-0.4789727452233528,0,True
train,0,-0.5154545385463787,1,False
train,0,-0.49638309855753365,0,True
train,0,-0.4454573457161392,0,True
train,0,-0.4852683986065908,0,True
train,0,-0.46041211719257547,0,True
train,0,-0.47673617227483644,0,True
train,0,-0.48625172642071546,0,True
train,0,-0.46538441761521004,0,True
train,0,-0.48644148783944346,0,True
train,0,-0.483157318981013,0,True
train,1,-0.5442414546672742,0,False
train,0,-0.48152012426473584,0,True
train,0,-0.46301810395196963,0,True
train,0,-0.5173981245607955,0,True
train,0,-0.4921952203494595,0,True
train,0,-0.4571213240094248,0,True
train,0,-0.4366737962050951,0,True
train,0,-0.5056482592621669,0,True
train,0,-0.4592963101068311,0,True
train,0,-0.4521338987872663,0,True
train,0,-0.46415230196265367,0,True
train,0,-0.4442656881652542,0,True
train,0,-0.4516205537292458,0,True
train,0,-0.4425383584454641,0,True
train,0,-0.5076331509463803,0,True
train,1,-0.5284533903125755,1,True
train,0,-0.465812068243171,0,True
train,0,-0.4764725386589816,0,True
train,0,-0.4686793810762359,1,False
train,0,-0.46405201471387736,0,True
train,0,-0.5015158763241756,0,True
train,0,-0.4857125409898695,0,True
train,0,-0.46452026593680384,0,True
train,0,-0.4625456788659611,0,True
train,0,-0.5078780954139538,0,True
train,0,-0.4511251998121957,0,True
train,0,-0.4676873510603237,0,True
train,0,-0.41754237247784004,0,True
train,0,-0.5107956479220629,0,True
train,0,-0.5025343722665513,0,True
train,0,-0.4361234283918822,0,True
train,0,-0.4633167718020138,0,True
train,0,-0.48171369327977676,0,True
train,0,-0.4890218681971251,0,True
train,0,-0.46887625845513686,0,True
train,0,-0.4571088435817868,0,True
train,1,-0.5356030598324218,1,True
train,0,-0.4920431442091619,0,True
train,0,-0.4550065999239949,0,True
train,0,-0.4717695234749618,0,True
train,0,-0.43057018472009195,0,True
train,1,-0.5494538114027704,1,True
train,0,-0.46292227218293797,0,True
train,0,-0.4885993916499245,0,True
train,0,-0.4770133965914168,0,True
train,0,-0.43522195885585735,0,True
train,0,-0.4955364123900101,0,True
train,0,-0.45904693168324656,0,True
train,0,-0.48103584175372316,0,True
train,0,-0.4859075395878913,0,True
train,0,-0.46530422322094483,0,True
train,0,-0.49026448001918527,1,False
train,0,-0.5019911104554401,0,True
train,1,-0.5500263584086635,1,True
train,0,-0.5170758455216513,0,True
train,0,-0.47797744572437667,0,True
train,0,-0.4785792228793177,0,True
train,0,-0.47937204574880976,0,True
train,0,-0.45989633155012594,0,True
train,0,-0.4935341157433588,0,True
train,0,-0.4438158806480738,0,True
train,0,-0.4630612416949013,0,True
train,0,-0.5007234419141967,0,True
train,0,-0.5046748800076344,0,True
train,0,-0.44164782819926013,0,True
train,0,-0.4583695405600964,0,True
train,0,-0.49318977392073754,0,True
train,0,-0.47831464542462165,0,True
train,0,-0.424608239507865,0,True
train,0,-0.49314239341066535,0,True
train,0,-0.4967543037622239,0,True
train,0,-0.4707815883717887,0,True
train,0,-0.4686634483790642,0,True
train,0,-0.4770300873666894,0,True
train,0,-0.46116183196613675,0,True
train,0,-0.490977837811914,0,True
train,0,-0.45375033132868403,0,True
train,0,-0.47077597938305066,0,True
train,0,-0.47869546137819846,0,True
train,0,-0.5149089898619612,0,True
train,0,-0.44719550943643177,0,True
train,0,-0.47282678455441723,0,True
train,0,-0.43310329592086516,0,True
train,0,-0.49168268639816043,0,True
train,0,-0.4626664730383644,0,True
train,0,-0.48558964264293286,0,True
train,0,-0.46718205203276086,0,True
train,0,-0.4690961095920092,0,True
train,0,-0.4395356541566068,0,True
train,0,-0.4766084188556472,0,True
train,0,-0.44613514620179845,0,True
train,0,-0.4698054369289582,0,True
train,0,-0.49737297086297644,0,True
train,0,-0.47094677005934843,0,True
train,0,-0.4786046859382526,0,True
train,0,-0.4781581316755115,0,True
train,0,-0.471389146913705,0,True
train,0,-0.4568135166993515,0,True
train,0,-0.4824436158750734,0,True
train,0,-0.4531785430751246,0,True
train,0,-0.44255844815497486,0,True
train,0,-0.45920215473731213,0,True
train,0,-0.4819104971621294,0,True
train,0,-0.4566356362466392,0,True
train,0,-0.4945412207015809,0,True
train,1,-0.5400031958604712,0,False
train,0,-0.47178384368112575,0,True
train,0,-0.4693587784717386,0,True
train,0,-0.49329279273221655,0,True
train,0,-0.5196018860230902,0,True
train,1,-0.5429581228903815,1,True
train,0,-0.4832418892627515,0,True
train,0,-0.4445578258661663,0,True
