True_Label,Predicted_Label,Anomaly_Probability,Correct
0,0,0.009911050167842845,True
0,0,0.00011107788045580918,True
0,0,0.01694381549666023,True
0,0,0.00034376500946517826,True
1,1,0.9992886732483788,True
0,0,0.12335661328963671,True
0,0,0.0004011115652937983,True
0,0,0.0002506360705971242,True
0,0,0.003102073698629706,True
0,0,0.0006821040053476715,True
0,0,0.00045296369590594617,True
0,0,0.020433231608939485,True
0,0,0.001153028588522122,True
0,0,0.03087589899501281,True
0,0,0.034007113269219645,True
0,0,0.0067206129544745054,True
0,0,0.0005318709369718012,True
0,0,0.0008549182939612812,True
0,0,0.018003491541084625,True
0,0,0.00010300127073295747,True
0,0,0.0009040292856192353,True
0,0,0.0006713421566098661,True
0,0,0.007906869948433341,True
0,0,0.00045296369590594617,True
0,0,0.0908379691404899,True
0,0,0.0001684244362844292,True
0,0,0.015225389327232185,True
0,0,0.0011831604918909131,True
0,0,0.11338560508285975,True
0,0,0.00010300127073295747,True
0,0,0.0008466827297906153,True
0,0,0.005593282328744292,True
0,0,0.00011107788045580918,True
0,0,0.0043651059040048165,True
0,0,0.012082233157237297,True
0,0,0.004443770718749868,True
0,0,0.04075639144470176,True
0,0,0.03212578714943813,True
0,0,0.00011107788045580918,True
0,0,0.0008466827297906153,True
0,0,0.08145234912996534,True
1,1,0.9998126955968129,True
0,0,0.0006713421566098661,True
0,0,0.0006501108681966849,True
0,0,0.008751673484208914,True
0,0,0.00028287163406891453,True
0,0,0.00034376500946517826,True
0,0,0.00461055838734006,True
0,0,0.04002793538161232,True
0,0,0.004304212528608553,True
0,0,0.02710457137800645,True
0,0,0.0006139956007812461,True
0,0,0.0004011115652937983,True
0,0,0.00011107788045580918,True
0,0,0.004304212528608553,True
0,0,0.002781396723744312,True
0,0,0.20337556704915558,True
0,0,0.014321695140726558,True
0,0,0.02263772657175457,True
1,1,0.9987268081568643,True
0,0,0.037802778400675835,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.00461055838734006,True
0,0,0.00010300127073295747,True
0,0,0.0008466827297906153,True
0,0,0.00011107788045580918,True
0,0,0.00033568839974232654,True
0,0,0.02914278547933963,True
0,0,0.037080651683072674,True
0,0,0.0001684244362844292,True
0,0,0.00045296369590594617,True
0,0,0.029701025232716786,True
1,1,0.9998126955968129,True
1,1,0.9998126955968129,True
0,0,0.004304212528608553,True
0,0,0.00655027846631667,True
0,0,0.00034376500946517826,True
1,1,0.8563279569317289,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,0,0.0005927643123680649,True
0,0,0.03990309512004228,True
0,0,0.018725500824506167,True
0,0,0.0384813765520973,True
1,1,0.8958216030364875,True
0,0,0.00010300127073295747,True
0,0,0.0007867634686716769,True
0,0,0.00011107788045580918,True
0,0,0.0816763419259401,True
0,0,0.27575757975158965,True
1,1,0.9992886732483788,True
1,1,0.9992886732483788,True
1,1,0.883863858745855,True
1,1,0.9992886732483788,True
0,0,0.05562846648037442,True
0,0,0.0627028513864492,True
0,0,0.029110415432750246,True
0,0,0.0006139956007812461,True
0,0,0.0001684244362844292,True
0,0,0.00011107788045580918,True
0,0,0.0013352253483821727,True
0,0,0.00010300127073295747,True
0,0,0.012409897274885236,True
0,0,0.00011107788045580918,True
0,0,0.0002506360705971242,True
0,0,0.012920826631670766,True
0,0,0.0009040292856192353,True
0,0,0.006611171841712934,True
0,0,0.0067206129544745054,True
0,0,0.04089573506411398,True
0,0,0.004304212528608553,True
0,0,0.000955881416231383,True
0,0,0.00011107788045580918,True
0,0,0.0008466827297906153,True
0,0,0.0001603478265615775,True
0,0,0.017729720715304396,True
0,0,0.0005927643123680649,True
0,0,0.004304212528608553,True
0,0,0.0009277173741446409,True
0,0,0.00011107788045580918,True
0,0,0.0021835328481197413,True
0,0,0.16312921414770365,True
0,0,0.05766799067425268,True
0,0,0.0013352253483821727,True
0,0,0.0009040292856192353,True
0,0,0.0009040292856192353,True
0,0,0.00034376500946517826,True
1,1,0.9992886732483788,True
0,0,0.0006139956007812461,True
0,0,0.1729248300251623,True
0,0,0.0032019473539395007,True
0,0,0.0008466827297906153,True
0,0,0.004242681840239408,True
0,0,0.0006139956007812461,True
0,0,0.007276799464806163,True
0,0,0.00011107788045580918,True
0,0,0.03379027055207576,True
0,0,0.02851393278722524,True
0,0,0.014803473332929095,True
0,0,0.006611171841712934,True
0,0,0.03840155829132437,True
0,0,0.0006139956007812461,True
0,0,0.004458234842872871,True
0,0,0.0384813765520973,True
0,0,0.11039465197054163,True
0,0,0.04037899172167561,True
0,0,0.0005927643123680649,True
0,0,0.00033568839974232654,True
0,0,0.00034376500946517826,True
1,1,0.9992886732483788,True
0,0,0.07355187519865777,True
0,0,0.0004011115652937983,True
0,0,0.00034376500946517826,True
0,0,0.04180770277455363,True
0,0,0.0006247574495190515,True
0,0,0.0008964724431133729,True
0,0,0.09392163395714333,True
1,1,0.9986811396975146,True
0,0,0.18021485423747158,True
0,0,0.014300555612603658,True
0,0,0.00040934712946446417,True
0,0,0.00241803719356019,True
0,0,0.00034376500946517826,True
0,0,0.018650702887340546,True
0,0,0.007836777983747833,True
0,0,0.00033568839974232654,True
0,0,0.0006713421566098661,True
0,0,0.00011107788045580918,True
0,0,0.0008466827297906153,True
0,0,0.00464609834405869,True
0,0,0.030646341567693473,True
0,0,0.00011107788045580918,True
1,1,0.9976984116059434,True
0,0,0.007364950690254882,True
0,0,0.03929092107677735,True
0,0,0.004476006282221659,True
0,0,0.2707917579770236,True
0,0,0.013423744351996203,True
1,1,0.9965951208693906,True
0,0,0.0001684244362844292,True
0,0,0.01993845544568476,True
0,0,0.296513273685386,True
0,0,0.006611171841712934,True
0,0,0.0006059189910583944,True
0,0,0.015896072994774794,True
0,0,0.002278479003418875,True
0,0,0.00033568839974232654,True
0,0,0.01363130880586738,True
0,0,0.00034376500946517826,True
0,0,0.022373231809373794,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,0,0.01947573440503159,True
0,0,0.006892164281766808,True
0,0,0.04299829810644626,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.0043615590844371735,True
0,0,0.00033568839974232654,True
0,0,0.0008959526758963836,True
0,0,0.10109753627507675,True
0,0,0.00010300127073295747,True
0,0,0.00464609834405869,True
0,0,0.00034376500946517826,True
0,0,0.05776958319782397,True
1,1,0.9986054455332668,True
0,0,0.09188945188469409,True
0,0,0.040648777675060366,True
0,0,0.00011107788045580918,True
0,0,0.0011831604918909131,True
0,0,0.02095676184604281,True
0,0,0.0004011115652937983,True
0,0,0.0006139956007812461,True
0,0,0.00028287163406891453,True
0,0,0.00034376500946517826,True
0,0,0.03470624091453284,True
0,0,0.0038897458406598794,True
0,0,0.002756161381824992,True
0,0,0.0006139956007812461,True
0,0,0.00011107788045580918,True
0,0,0.00028287163406891453,True
0,0,0.00011107788045580918,True
0,0,0.0012048807191342697,True
0,0,0.0006139956007812461,True
0,0,0.00028287163406891453,True
0,0,0.0002506360705971242,True
0,0,0.0006139956007812461,True
0,0,0.002699029633614064,True
0,0,0.00839704225990189,True
0,0,0.0001603478265615775,True
0,0,0.00011107788045580918,True
0,0,0.004304212528608553,True
0,0,0.0023393723788151387,True
1,1,0.903648170489645,True
0,0,0.00010300127073295747,True
0,0,0.00034376500946517826,True
0,0,0.014072695837823673,True
0,0,0.0005103102517345662,True
0,0,0.004427227698212597,True
0,0,0.06025031111698917,True
0,0,0.00034376500946517826,True
1,1,0.9958243414859939,True
0,0,0.013528307535134423,True
0,0,0.00027576913862338814,True
0,0,0.015868671979361617,True
0,0,0.04047285435131891,True
0,0,0.00011107788045580918,True
0,0,0.33206131006970957,True
0,0,0.013690323908369061,True
0,0,0.046416317828916635,True
0,0,0.00010300127073295747,True
0,0,0.11255493325358953,True
0,0,0.0001684244362844292,True
0,0,0.08795788723064998,True
0,0,0.09976310767778367,True
0,0,0.004304212528608553,True
0,0,0.00028384574834623987,True
0,0,0.00011107788045580918,True
0,0,0.0005318709369718012,True
1,1,0.9998126955968129,True
0,0,0.00045296369590594617,True
0,0,0.00034376500946517826,True
0,0,0.0001684244362844292,True
0,0,0.00034376500946517826,True
0,0,0.00647161365157162,True
0,0,0.004427227698212597,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.001195667158240858,True
0,0,0.011376805174090851,True
0,0,0.036898987706235224,True
0,0,0.009797231602133097,True
0,0,0.0006139956007812461,True
0,0,0.0001684244362844292,True
0,0,0.0008959526758963836,True
0,0,0.013370492195644288,True
0,0,0.00011107788045580918,True
0,0,0.02099402741886999,True
0,0,0.0043822576577832555,True
0,0,0.00011107788045580918,True
1,1,0.9160444985410433,True
0,0,0.03679567833076442,True
0,0,0.09084224268800696,True
0,0,0.004304212528608553,True
0,0,0.00010300127073295747,True
0,0,0.0007867634686716769,True
0,0,0.00028287163406891453,True
0,0,0.006532507026967882,True
0,0,0.00034021818989753453,True
0,0,0.07156578205602428,True
0,0,0.004491681143142295,True
0,0,0.00028384574834623987,True
0,0,0.00011107788045580918,True
0,0,0.01776291276565098,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.03040337152802372,True
0,0,0.0740619110825456,True
1,1,0.9992886732483788,True
0,0,0.0001684244362844292,True
0,0,0.0008466827297906153,True
1,1,0.9992339462633262,True
0,0,0.05417517000864278,True
1,1,0.8416420861804021,True
0,0,0.00011107788045580918,True
0,0,0.08599347003387145,True
0,0,0.0006139956007812461,True
0,0,0.018768141267618128,True
0,0,0.00028287163406891453,True
0,0,0.00011107788045580918,True
0,0,0.12022989636290397,True
0,0,0.0004011115652937983,True
0,0,0.043192169672876216,True
0,0,0.04205451912884082,True
0,0,0.00039303495557094665,True
0,0,0.1503884835620877,True
0,0,0.00036007718335869584,True
0,0,0.002699029633614064,True
0,0,0.0006139956007812461,True
0,0,0.0006139956007812461,True
0,0,0.0008466827297906153,True
0,0,0.009735061414680201,True
0,0,0.00655027846631667,True
0,0,0.004304212528608553,True
1,1,0.9998126955968129,True
0,0,0.05475315035107771,True
0,0,0.0004011115652937983,True
0,0,0.001254149648421619,True
1,1,0.9982899647737961,True
0,0,0.17062827066736241,True
0,0,0.007906869948433341,True
0,0,0.0005524649124121014,True
0,0,0.08493616215544263,True
0,0,0.00045296369590594617,True
0,0,0.2954046576188247,True
0,0,0.0009040292856192353,True
0,0,0.04817476532612175,True
0,0,0.00011107788045580918,True
0,0,0.17583370183576807,True
0,0,0.001337859475069665,True
0,0,0.4083226014536969,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.0009040292856192353,True
0,0,0.0001684244362844292,True
0,0,0.0006713421566098661,True
0,0,0.010025732412491073,True
0,0,0.0001684244362844292,True
0,0,0.08112737136185444,True
0,0,0.08664483449233716,True
0,0,0.007183670525938109,True
1,1,0.999173791203578,True
0,0,0.00028287163406891453,True
0,0,0.0007867634686716769,True
0,0,0.0008466827297906153,True
0,0,0.07176436720189198,True
0,0,0.000768017915045564,True
0,0,0.0006247574495190515,True
0,0,0.00034376500946517826,True
0,0,0.001153028588522122,True
0,0,0.032349188770363364,True
0,0,0.00034376500946517826,True
0,0,0.0010921352131258583,True
0,0,0.0012193546125349572,True
0,0,0.00011107788045580918,True
0,0,0.04163441743450954,True
0,0,0.0013352253483821727,True
0,0,0.0009373373137762326,True
0,0,0.0001684244362844292,True
0,0,0.03446338313237191,True
0,0,0.00011107788045580918,True
0,0,0.0006139956007812461,True
0,0,0.0005927643123680649,True
0,0,0.034288241903944555,True
0,0,0.07960206974184508,True
0,0,0.0017678292174848613,True
0,0,0.0008466827297906153,True
1,1,0.8919433881658203,True
0,0,0.018748805999565254,True
0,0,0.02354978192021884,True
0,0,0.0007857893543943516,True
1,1,0.8741804361409755,True
0,0,0.006611171841712934,True
0,0,0.001019450597681046,True
0,0,0.00011107788045580918,True
0,0,0.04804635104856028,True
0,0,0.0003411923041748599,True
0,0,0.00033568839974232654,True
0,0,0.001019450597681046,True
0,0,0.021123152065294505,True
0,0,0.00033568839974232654,True
0,0,0.00034376500946517826,True
0,0,0.035132556630333635,True
0,0,0.004427227698212597,True
1,1,0.9702888757129972,True
0,0,0.0010465867446445266,True
0,0,0.0001684244362844292,True
0,0,0.002781396723744312,True
0,0,0.0010465867446445266,True
0,0,0.024669569356486804,True
0,0,0.0006139956007812461,True
0,0,0.0004011115652937983,True
0,0,0.00045296369590594617,True
0,0,0.1506477647032025,True
0,0,0.00011107788045580918,True
0,0,0.014072695837823673,True
0,0,0.0001603478265615775,True
0,0,0.0073886287658280194,True
0,0,0.0001684244362844292,True
0,0,0.00011107788045580918,True
0,0,0.00010300127073295747,True
0,0,0.006611171841712934,True
0,0,0.0043615590844371735,True
0,0,0.002699029633614064,True
0,0,0.09484350872526076,True
1,1,0.9992886732483788,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.004304212528608553,True
0,0,0.3527742377597551,True
0,0,0.03988249201205716,True
0,0,0.09802163966642802,True
0,0,0.056704642432831784,True
0,0,0.004392663560985317,True
0,0,0.00011107788045580918,True
0,0,0.018485411728739173,True
0,0,0.09241501212824589,True
0,0,0.03150385376483096,True
0,0,0.00028384574834623987,True
0,0,0.030057320557084273,True
0,0,0.00011107788045580918,True
0,0,0.09287441235968612,True
0,0,0.00011107788045580918,True
0,0,0.0007867634686716769,True
0,0,0.061551257243137994,True
0,0,0.006049780475784786,True
0,0,0.004427227698212597,True
0,0,0.00036007718335869584,True
1,1,0.9996752172116484,True
0,0,0.00034376500946517826,True
0,0,0.23180790823076525,True
0,0,0.023370028092238995,True
0,0,0.007183670525938109,True
0,0,0.00011107788045580918,True
0,0,0.00039303495557094665,True
0,0,0.006611171841712934,True
1,1,0.9992886732483788,True
0,0,0.00461055838734006,True
0,0,0.01234900389948897,True
0,0,0.011376805174090851,True
0,0,0.00045296369590594617,True
0,0,0.0015827141427190794,True
0,0,0.0004174237391873159,True
0,0,0.055858854073832225,True
0,0,0.004858225291786562,True
0,0,0.002042480387379662,True
0,0,0.05854740040244151,True
0,0,0.0028838667822309767,True
0,0,0.004304212528608553,True
0,0,0.14494086325227692,True
0,0,0.0004174237391873159,True
0,0,0.00034376500946517826,True
0,0,0.18301918067352616,True
0,0,0.014618734318155328,True
0,0,0.0001684244362844292,True
0,0,0.00011107788045580918,True
0,0,0.24726801328917425,True
1,1,0.9128091554574419,True
0,0,0.0030303960266471986,True
0,0,0.0006139956007812461,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.006532507026967882,True
1,1,0.9976231658617531,True
0,0,0.024342673915184427,True
0,0,0.001153028588522122,True
0,0,0.018444666238737202,True
0,0,0.00033568839974232654,True
0,0,0.08599347003387145,True
0,0,0.09014393445995954,True
0,0,0.035781067599569324,True
0,0,0.0015868587779725518,True
0,0,0.07449295311612747,True
0,1,0.7889401141854236,False
0,0,0.0023571438181639263,True
1,1,0.9071433153208072,True
0,0,0.06409974760868203,True
0,0,0.00034376500946517826,True
0,0,0.21713984725503568,True
1,1,0.891857761573949,True
0,0,0.0008466827297906153,True
0,0,0.0008466827297906153,True
0,0,0.01848252902685267,True
0,0,0.0006139956007812461,True
0,0,0.0029209549138856272,True
0,0,0.03744607794277004,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.0,True
0,0,0.0043615590844371735,True
0,0,0.0010347886572972384,True
1,1,0.9992886732483788,True
0,0,0.00023409305005985293,True
1,1,0.8548137508076376,True
1,1,0.9992886732483788,True
0,1,0.6560339737050046,False
0,0,0.02021808701693443,True
0,0,0.0008466827297906153,True
0,0,0.08703993031720877,True
1,1,0.8823119344897692,True
0,0,0.00034376500946517826,True
0,0,0.019644915057082872,True
0,0,0.0067206129544745054,True
0,0,0.04422863467379863,True
0,0,0.059532672897322426,True
0,0,0.042149374204073616,True
0,0,0.00678150632987077,True
0,0,0.008409787668758778,True
0,0,0.0008466827297906153,True
0,0,0.0030303960266471986,True
0,0,0.008708261176614565,True
0,0,0.006611171841712934,True
0,0,0.0006139956007812461,True
0,0,0.0009070285545032115,True
0,0,0.008178663799197971,True
0,0,0.004304212528608553,True
0,0,0.0,True
0,0,0.00011107788045580918,True
0,0,0.026054452879682208,True
0,0,0.0005927643123680649,True
0,0,0.0008629949036841329,True
0,0,0.00028287163406891453,True
0,0,0.05434474505602381,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.0005927643123680649,True
0,0,0.09802163966642802,True
0,0,0.006395501201715044,True
0,0,0.0005927643123680649,True
0,0,0.0003411923041748599,True
0,0,0.0004011115652937983,True
0,0,0.00033568839974232654,True
0,0,0.004304212528608553,True
1,1,0.9985516815248603,True
1,1,0.9992886732483788,True
0,0,0.01753069573957103,True
0,0,0.0008629949036841329,True
0,0,0.000265100194720127,True
0,0,0.004536899657617922,True
0,0,0.0001684244362844292,True
0,0,0.031573926058666164,True
0,0,0.0032019473539395007,True
0,0,0.0005084562676327572,True
0,0,0.00036007718335869584,True
0,0,0.08995943848014411,True
1,1,0.9976673510045951,True
0,0,0.0001684244362844292,True
0,0,0.0006501108681966849,True
0,0,0.1476564504166059,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,0,0.031297706026159194,True
0,0,0.2835215048545113,True
0,0,0.018265830485976416,True
0,0,0.00991483203427423,True
0,0,0.00011107788045580918,True
0,0,0.0008466827297906153,True
0,0,0.00034376500946517826,True
1,1,0.998353405257011,True
0,0,0.00034376500946517826,True
0,0,0.0008466827297906153,True
0,0,0.02714604196037026,True
0,0,0.030641805944952957,True
0,0,0.00011107788045580918,True
0,0,0.0328745056005962,True
0,0,0.001254149648421619,True
0,0,0.00011107788045580918,True
0,0,0.12426245483435772,True
